0.22318  	0.52302  	0.02866  	0.07960  	0.02743  	-0.0230  	0.15772  	0.34789  	0.45634  	-0.3569  	-0.3463  	1.13304  	0.05749  	0.40493  	-0.9602  	1.06994  	0.19282  	0.15824  	0.56118  	0.51394  	0.26501  	0.35175  	-0.1641  	0.36749  	0.54307  	0.00030  	0.24196  	-0.3586  	-0.1387  	-0.2602  	-0.3330  	-0.0136  	0.37465  	-0.1316  	0.37098  	-0.0742  	0.34544  	-0.1110  	-0.2674  	0.02780  	-0.0139  	-0.1709  	-0.0366  	0.19077  	0.02868  	-0.0352  	-0.0210  	0.12642  	0.07413  	-0.0621  	-0.0052  	-0.0663  	0.00737  	-0.0246  	-0.0223  	0.03785  	0.00571  	-0.0084  	-0.0149  	0.00103  	-0.0487  	0.00782  	0.12165  	0.01402  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.22592  	0.51138  	-0.0569  	0.28930  	0.17104  	-0.0292  	0.20109  	0.32011  	0.43172  	-0.3276  	-0.5663  	1.09429  	0.11245  	0.51955  	-0.8016  	0.94748  	0.17584  	0.16853  	0.53488  	0.49894  	0.11934  	0.41081  	-0.2390  	0.33120  	0.63946  	-0.0115  	0.25840  	-0.2674  	0.01976  	-0.1884  	-0.3544  	-0.0477  	0.35611  	-0.1130  	0.33734  	-0.0379  	0.22473  	-0.1669  	-0.1977  	0.07914  	-0.0515  	-0.1459  	-0.0509  	0.18484  	0.03961  	-0.0334  	-0.0281  	0.13437  	0.07849  	-0.0679  	0.01201  	-0.0645  	0.00940  	-0.0275  	-0.0252  	0.04219  	0.01023  	-0.0048  	-0.0112  	-0.0025  	-0.0539  	0.00702  	0.12032  	0.01296  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.28251  	0.56437  	-0.1666  	0.56102  	0.36043  	-0.0231  	0.21501  	0.33776  	0.45772  	-0.3549  	-0.7972  	1.08980  	0.21228  	0.63794  	-0.6242  	0.90515  	0.16292  	0.16936  	0.51175  	0.50352  	-0.0250  	0.45377  	-0.3133  	0.28783  	0.70024  	-0.0223  	0.27469  	-0.1692  	0.21646  	-0.0972  	-0.3726  	-0.0761  	0.36225  	-0.1131  	0.31637  	-0.0305  	0.11502  	-0.2122  	-0.1208  	0.11836  	-0.0866  	-0.1386  	-0.0536  	0.19234  	0.04850  	-0.0372  	-0.0267  	0.13420  	0.09801  	-0.0774  	0.00664  	-0.0650  	0.01441  	-0.0257  	-0.0192  	0.04239  	0.01191  	-0.0073  	-0.0045  	0.00676  	-0.0570  	0.01098  	0.11758  	0.01645  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.17177  	0.51935  	-0.3103  	0.72977  	0.45968  	-0.1607  	0.15929  	0.28609  	0.46531  	-0.2787  	-0.7548  	1.20238  	0.17061  	0.66608  	-0.6004  	0.85679  	0.11524  	0.12815  	0.50566  	0.55551  	-0.0429  	0.46590  	-0.3273  	0.34800  	0.72961  	-0.0047  	0.21805  	-0.1545  	0.17425  	-0.1021  	-0.3494  	-0.0813  	0.37060  	-0.0981  	0.38230  	-0.0296  	0.05893  	-0.2185  	-0.1444  	0.12720  	-0.1378  	-0.1204  	-0.0764  	0.17908  	0.03337  	-0.0462  	-0.0103  	0.11504  	0.08077  	-0.0757  	0.00781  	-0.0664  	0.00560  	-0.0223  	-0.0289  	0.03063  	0.01256  	-0.0064  	-0.0113  	0.00456  	-0.0526  	0.00044  	0.10708  	0.01939  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.1011  	0.37954  	-0.3722  	0.43886  	0.37604  	-0.4290  	0.17963  	0.23642  	0.41073  	-0.1576  	-0.4616  	1.23667  	0.10700  	0.48059  	-0.7258  	0.87755  	0.13163  	0.15310  	0.54396  	0.68391  	0.01846  	0.37480  	-0.3658  	0.35956  	0.55852  	-0.0005  	0.14372  	-0.1871  	-0.0191  	-0.2283  	-0.3261  	-0.0430  	0.39734  	-0.1065  	0.40784  	-0.0134  	0.16789  	-0.2093  	-0.2426  	0.14799  	-0.0795  	-0.1309  	-0.1105  	0.17426  	0.04885  	-0.0359  	-0.0189  	0.09995  	0.06790  	-0.0607  	-0.0172  	-0.0621  	-0.0077  	-0.0223  	-0.0286  	0.01551  	0.02159  	-0.0177  	-0.0034  	0.00580  	-0.0513  	0.01514  	0.09680  	0.01276  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.2942  	0.33487  	-0.3730  	-0.1888  	0.03083  	-0.5365  	0.20317  	0.11048  	0.43286  	-0.1901  	-0.2793  	1.26760  	-0.0302  	0.06911  	-1.2586  	0.94996  	0.12510  	0.34567  	0.53265  	0.72602  	0.02028  	0.26027  	-0.3260  	0.31164  	0.41054  	0.03028  	0.00177  	-0.0936  	-0.0475  	-0.3053  	-0.2518  	-0.0396  	0.39381  	-0.1026  	0.27636  	-0.0057  	0.18562  	-0.1571  	-0.2196  	0.10479  	-0.0053  	-0.1789  	-0.0713  	0.15586  	0.04413  	-0.0476  	-0.0192  	0.09562  	0.06101  	-0.0551  	-0.0058  	-0.0651  	0.00054  	-0.0159  	-0.0269  	0.01429  	0.02979  	-0.0062  	-0.0073  	0.00365  	-0.0525  	0.00660  	0.11079  	0.01676  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.4061  	0.33369  	-0.2536  	-0.5170  	-0.1493  	-0.4215  	0.13737  	0.05675  	0.37253  	-0.1498  	-0.1400  	1.09782  	-0.1428  	-0.1407  	-1.4241  	0.87919  	0.14261  	0.30832  	0.59030  	0.61773  	0.03940  	0.28723  	-0.2020  	0.25719  	0.50431  	0.03987  	0.03505  	-0.1745  	-0.0149  	-0.2951  	-0.2648  	-0.0710  	0.34526  	-0.1111  	0.15770  	0.07825  	0.21215  	-0.1433  	-0.2396  	0.08086  	0.07306  	-0.2020  	-0.0352  	0.17836  	0.04758  	-0.0376  	-0.0164  	0.06861  	0.04833  	-0.0547  	-0.0043  	-0.0745  	0.00050  	-0.0189  	-0.0286  	0.01432  	0.02650  	-0.0027  	-0.0124  	0.00719  	-0.0571  	-0.0029  	0.12491  	0.02134  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
-0.2753  	0.37200  	-0.2251  	-0.3296  	-0.1373  	-0.3210  	0.08619  	0.14930  	0.38297  	-0.2561  	-0.1739  	1.12906  	-0.1222  	-0.0536  	-1.3414  	0.95399  	0.18709  	0.24491  	0.59110  	0.59164  	0.08915  	0.29113  	-0.0991  	0.30529  	0.44168  	0.05502  	0.09260  	-0.2215  	-0.0427  	-0.3240  	-0.2827  	-0.0287  	0.36694  	-0.1302  	0.19821  	0.02409  	0.26475  	-0.1166  	-0.2418  	0.06056  	0.10913  	-0.2181  	-0.0156  	0.19878  	0.03239  	-0.0406  	-0.0049  	0.10288  	0.04870  	-0.0709  	-0.0076  	-0.0667  	0.00568  	-0.0211  	-0.0283  	0.01294  	0.01676  	-0.0047  	-0.0110  	0.00036  	-0.0492  	0.00415  	0.12839  	0.01964  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.05260  	0.47524  	0.04475  	-0.2955  	-0.1738  	-0.2029  	0.09365  	0.29824  	0.45569  	-0.2124  	-0.2450  	1.16843  	-0.0175  	0.10575  	-1.2760  	1.07082  	0.16131  	0.23322  	0.61358  	0.60155  	0.22574  	0.30016  	-0.1150  	0.27442  	0.42550  	0.02662  	0.09921  	-0.3392  	-0.1847  	-0.3438  	-0.2745  	-0.0313  	0.40920  	-0.1170  	0.26704  	-0.0565  	0.35095  	-0.0717  	-0.2988  	0.03230  	0.07334  	-0.2127  	0.00195  	0.19051  	0.03596  	-0.0379  	-0.0065  	0.11306  	0.06348  	-0.0662  	-0.0062  	-0.0716  	0.00704  	-0.0220  	-0.0304  	0.02587  	0.00698  	-0.0047  	-0.0107  	-0.0037  	-0.0545  	0.00860  	0.13200  	0.01138  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
0.13897  	0.48986  	0.09191  	-0.2137  	-0.1333  	-0.1810  	0.12761  	0.33170  	0.46036  	-0.2707  	-0.0740  	1.19931  	-0.0575  	0.06393  	-1.3371  	1.18312  	0.13412  	0.18599  	0.60724  	0.62492  	0.33175  	0.28997  	-0.2078  	0.33902  	0.49203  	-0.0021  	0.14236  	-0.3662  	-0.2690  	-0.3252  	-0.2912  	-0.0083  	0.37663  	-0.1405  	0.33448  	-0.0434  	0.41235  	-0.0506  	-0.2944  	-0.0206  	0.03374  	-0.1804  	-0.0026  	0.16570  	0.01920  	-0.0327  	-0.0162  	0.11561  	0.06736  	-0.0699  	0.00663  	-0.0597  	0.00883  	-0.0187  	-0.0348  	0.02893  	0.01371  	-0.0049  	-0.0092  	0.00117  	-0.0609  	0.00302  	0.13945  	0.01348  	0.17971  	0.05107  	-0.0338  	0.00696  	0.01159  	0.51350  	1.04537  	126.738  	107.434  	
